1-02-6592036-42,1-02-3152213-73,2-02-0686192-02,3-02-1302229-98,4-02-0641641-35
1-02-6728879-42,1-02-5455956-73,2-02-3444209-02,3-02-2879215-98,4-02-0927506-35
1-02-1823587-42,1-02-7943309-53,2-02-5538838-02,3-02-9162266-98,4-02-5742595-35
1-03-0374459-42,1-03-0735817-73,2-03-3840188-02,3-03-5207391-98,4-03-5581816-35
1-03-9492276-42,1-03-4680067-73,2-03-5002361-02,3-03-4867990-98,4-03-6952064-35
1-03-2505801-42,1-03-6051839-73,2-03-1578269-02,3-03-4936625-98,4-03-3122769-35
1-06-6140493-42,1-06-4302237-73,2-06-1274913-02,3-06-3736719-98,4-06-4988177-35
1-06-2484501-42,1-06-8581582-73,2-06-3699114-02,3-06-3808153-98,4-06-9691141-35
1-08-0804380-42,1-08-4004929-73,2-08-3286985-02,3-08-5931934-98,4-08-9608410-35
1-08-9327764-42,1-08-9208629-53,2-08-6217143-02,3-08-7668992-98,4-08-6784121-35
1-09-8873228-42,1-09-1284140-73,2-09-6411262-02,3-09-7145053-98,4-09-0152880-35
1-09-8714902-42,1-09-1429199-73,2-09-8354749-02,3-09-6386000-98,4-09-3100947-35
1-10-8471873-42,1-10-3969701-53,2-10-2794056-02,3-10-1405742-98,4-10-5668833-35
1-10-2344296-42,1-10-5844705-73,2-10-6368570-02,3-10-9860890-98,4-10-2185274-35
1-10-7904071-42,1-10-6118646-73,2-10-8457736-02,3-10-9080968-98,4-10-6957953-35
1-10-4928292-42,1-10-7816436-73,2-10-7416236-02,3-10-3105920-98,4-10-7650821-35
1-11-6815686-42,1-11-0389569-73,2-11-9530374-02,3-11-5902634-98,4-11-9358417-35
1-11-8182275-42,1-11-6011460-73,2-11-9308778-02,3-11-9904425-98,4-11-8755332-35
1-11-9811150-42,1-11-8357724-73,2-11-6749838-02,3-11-9876620-98,4-11-0394386-35
1-12-5142517-42,1-12-0255398-73,2-12-1509322-02,3-12-8579750-98,4-12-3786511-35
1-12-1280705-42,1-12-4008519-73,2-12-1434348-02,3-12-7700761-98,4-12-4365407-35
1-13-2275204-42,1-13-1461305-53,2-13-3604592-02,3-13-7948582-98,4-13-3387074-35
1-13-8737426-42,1-13-2701068-73,2-13-5985400-02,3-13-2546649-98,4-13-9986444-35
1-20-2129938-42,1-20-5439925-73,2-20-7059682-02,3-20-3299237-98,4-20-4178797-35
1-21-8345396-42,1-21-0777987-73,2-21-2978194-02,3-21-5088426-98,4-21-6619855-35
1-21-3452720-42,1-21-7153724-73,2-21-1992622-02,3-21-9936288-98,4-21-5250760-35
1-22-8896570-42,1-22-0821328-73,2-22-1855891-02,3-22-6346481-98,4-22-4778426-35
1-22-1636984-42,1-22-2435435-73,2-22-5218190-02,3-22-4100602-98,4-22-3076858-35
1-22-1949177-42,1-22-4890592-73,2-22-2491277-02,3-22-6018329-98,4-22-5428274-35
1-24-6493704-42,1-24-7347839-73,2-24-8684354-02,3-24-7854490-98,4-24-1602600-35
1-26-7694331-42,1-26-1063159-73,2-26-1393205-02,3-26-7616362-98,4-26-0457912-35
1-26-3829285-42,1-26-3617857-73,2-26-5564363-02,3-26-1702828-98,4-26-3588771-35
1-26-2049331-42,1-26-5758799-73,2-26-9199399-02,3-26-5666046-98,4-26-7033809-35
1-27-4456107-42,1-27-3535608-73,2-27-5375811-02,3-27-8469486-98,4-27-6872602-35
1-27-2923319-42,1-27-9775501-73,2-27-8341259-02,3-27-9245786-98,4-27-5116593-35
1-28-1304007-42,1-28-0090375-73,2-28-2619526-02,3-28-0580828-98,4-28-6114817-35
1-28-2636846-42,1-28-3456877-53,2-28-6650383-02,3-28-6656999-98,4-28-3049420-35
1-29-2561587-42,1-29-0635729-73,2-29-3395630-02,3-29-2772682-98,4-29-2261784-35
1-29-2476898-42,1-29-2108151-73,2-29-1371140-02,3-29-0193656-98,4-29-9519473-35
1-29-4046711-42,1-29-8290825-53,2-29-0514566-02,3-29-2249942-98,4-29-8921485-35
1-30-5354109-42,1-30-0268315-73,2-30-0511687-02,3-30-2762844-98,4-30-8990004-35
1-30-3521096-42,1-30-5544136-73,2-30-1574750-02,3-30-3541617-98,4-30-6918561-35
1-30-4257425-42,1-30-6546719-73,2-30-4781969-02,3-30-1418670-98,4-30-2342144-35
1-30-3113310-42,1-30-9309066-73,2-30-3360162-02,3-30-1669843-98,4-30-7456149-35
1-31-1762209-42,1-31-3204504-73,2-31-1910359-02,3-31-5913326-98,4-31-9266251-35
1-31-0908841-42,1-31-7964063-73,2-31-3064594-02,3-31-1566024-98,4-31-1925764-35
1-33-2817507-42,1-33-2827480-73,2-33-1420762-02,3-33-2041113-98,4-33-0217470-35
1-34-9487874-42,1-34-9064961-73,2-34-8282050-02,3-34-0578173-98,4-34-9696299-35
1-28-3456753-42,1-28-4538354-53,2-28-4992695-02,3-28-2393414-98,4-28-8467446-35
1-31-5594657-42,1-31-4289021-53,2-31-6665555-02,3-31-3734726-98,4-31-4254087-35
